rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837237176968383,,1748,,1467837237,175818116,ardrone_base_link,73.0,3,-37,-69,-83,100708,560,0.111234277487,-0.94399023056,0.0,-2.22799992561,7.28900003433,50.2719993591,911,1039.75646973,193.315689087,-0.0,0.0534415692091,0.0193026214838,0.894439458847,194,171,232,192,0,[],[],[],[],[],[],[],519957696.0
1467837237196936882,,1749,,1467837237,196250703,ardrone_base_link,73.0,3,-32,-72,-82,100714,560,0.11124163121,-0.986560225487,0.0,-2.10700011253,7.1139998436,50.2430000305,910,1049.45361328,197.45942688,-0.0,0.0477865897119,0.0269973594695,0.865571796894,188,177,229,195,0,[],[],[],[],[],[],[],519972704.0
1467837237216989910,,1750,,1467837237,211291667,ardrone_base_link,73.0,3,-35,-69,-85,100705,560,0.111249469221,-1.00692880154,0.0,-1.97500002384,6.96000003815,50.111000061,909,1061.01306152,203.123077393,-0.0,0.0659778043628,0.0114522948861,0.875978350639,198,173,231,187,0,[],[],[],[],[],[],[],519992768.0
1467837237237065115,,1751,,1467837237,231195545,ardrone_base_link,73.0,3,-31,-71,-85,100701,560,0.11129783839,-0.95308804512,0.0,-1.8220000267,6.59899997711,50.0190010071,908,1070.72753906,204.720962524,-0.0,0.0206939000636,0.00270541477948,0.871510267258,192,171,235,191,0,[],[],[],[],[],[],[],520012864.0
1467837237256995950,,1752,,1467837237,256082508,ardrone_base_link,73.0,3,-35,-69,-89,100686,560,0.111406832933,-0.924185872078,0.0,-1.70399999619,6.29400014877,50.0190010071,906,1082.65209961,204.432067871,-0.0,0.0323608294129,0.0192487090826,0.897858500481,184,183,222,200,0,[],[],[],[],[],[],[],520037984.0
1467837237276965161,,1753,,1467837237,275160146,ardrone_base_link,73.0,3,-31,-65,-91,100698,560,0.111495435238,-0.942638993263,0.0,-1.64100003242,6.03499984741,49.9459991455,905,1089.9597168,206.349761963,-0.0,0.0716134533286,0.0168118346483,0.903247117996,191,176,230,191,0,[],[],[],[],[],[],[],520053152.0
1467837237297075879,,1754,,1467837237,293709538,ardrone_base_link,73.0,3,-38,-72,-88,100695,560,0.111520133913,-0.957966804504,0.0,-1.44599997997,5.68499994278,49.7490005493,906,1097.36364746,211.036132812,-0.0,0.0334670729935,0.0197278875858,0.891739189625,201,165,241,180,0,[],[],[],[],[],[],[],520073120.0
1467837237317026345,,1755,,1467837237,316777503,ardrone_base_link,73.0,3,-38,-68,-86,100695,560,0.111506685615,-0.912893533707,0.0,-1.31700003147,5.117000103,49.6829986572,906,1102.4510498,211.157608032,-0.0,0.0186096914113,0.00821448862553,0.877798199654,188,175,226,194,0,[],[],[],[],[],[],[],520098624.0
1467837237337091199,,1756,,1467837237,332158887,ardrone_base_link,73.0,3,-35,-69,-95,100711,560,0.111448690295,-0.885664880276,0.0,-1.26100003719,4.78000020981,49.7060012817,906,1103.5045166,210.37789917,-0.0,0.0311705581844,0.0185351036489,0.883574843407,186,181,222,195,0,[],[],[],[],[],[],[],520113472.0
1467837237357141028,,1757,,1467837237,351657057,ardrone_base_link,73.0,3,-37,-65,-91,100692,560,0.111367307603,-0.888039708138,0.0,-1.15199995041,4.28299999237,49.5620002747,905,1103.34912109,213.611923218,-0.0,0.0236916840076,0.0286737419665,0.884984016418,195,166,236,186,0,[],[],[],[],[],[],[],520133376.0
1467837237376944592,,1758,,1467837237,375384530,ardrone_base_link,73.0,3,-33,-59,-93,100705,560,0.111371532083,-0.886270046234,0.0,-1.11699998379,3.85299992561,49.4189987183,903,1102.53198242,215.411102295,-0.0,0.0360543392599,0.0123108457774,0.883242368698,199,168,233,184,0,[],[],[],[],[],[],[],520153568.0
1467837237396988971,,1759,,1467837237,396262095,ardrone_base_link,73.0,3,-42,-66,-90,100695,560,0.111399777234,-0.891066074371,0.0,-1.16799998283,3.28500008583,49.3689994812,903,1101.2388916,215.678985596,-0.0,0.0503334589303,0.0177759565413,0.918067097664,190,171,229,194,0,[],[],[],[],[],[],[],520173952.0
1467837237417003354,,1760,,1467837237,413807078,ardrone_base_link,73.0,3,-37,-63,-89,100708,560,0.111389935017,-0.930486619473,0.0,-1.18299996853,2.75500011444,49.3670005798,901,1097.95458984,216.530212402,-0.0,0.0400353446603,0.0322271883488,0.885935902596,190,176,223,196,0,[],[],[],[],[],[],[],520193984.0
1467837237436967511,,1761,,1467837237,433726402,ardrone_base_link,73.0,3,-43,-57,-91,100701,560,0.111311361194,-0.933245122433,0.0,-1.18700003624,2.1779999733,49.2560005188,901,1091.06982422,219.250991821,-0.0,0.0117917973548,0.033878762275,0.857775330544,192,170,231,192,0,[],[],[],[],[],[],[],520213792.0
1467837237456955204,,1762,,1467837237,452133781,ardrone_base_link,73.0,3,-40,-58,-90,100698,560,0.111240804195,-0.95581138134,0.0,-1.2120000124,1.73699998856,49.2369995117,900,1083.41625977,220.890335083,-0.0,0.0377800911665,0.028258882463,0.884745180607,194,174,225,191,0,[],[],[],[],[],[],[],520233856.0
1467837237477067736,,1763,,1467837237,472541613,ardrone_base_link,73.0,3,-44,-52,-96,100698,560,0.111203305423,-0.972503840923,0.0,-1.16100001335,1.25199997425,49.0769996643,900,1160.47973633,180.170959473,-0.0,0.0431621670723,0.0264861434698,0.902534902096,198,166,233,186,0,[],[],[],[],[],[],[],520254080.0
1467837237496941238,,1764,,1467837237,496267998,ardrone_base_link,73.0,3,-46,-52,-98,100705,560,0.111208491027,-0.944595038891,0.0,-1.17200005054,0.679000020027,49.0600013733,901,1221.92138672,93.1263809204,-0.0,0.0194720122963,0.00508660683408,0.87859082222,189,173,224,195,0,[],[],[],[],[],[],[],520274848.0
1467837237517084335,,1765,,1467837237,512743991,ardrone_base_link,73.0,3,-45,-45,-93,100692,560,0.111211165786,-0.928985655308,0.0,-1.26600003242,0.108999997377,49.0740013123,901,1281.78088379,39.1982269287,-0.0,0.0390614084899,0.0254969540983,0.893353521824,188,173,222,198,0,[],[],[],[],[],[],[],520294368.0
1467837237537058718,,1766,,1467837237,532832672,ardrone_base_link,73.0,3,-45,-43,-99,100701,560,0.111133366823,-1.00177848339,0.0,-1.20799994469,-0.428000003099,48.9399986267,902,1328.72253418,12.680724144,-0.0,0.0484744906425,0.0551528781652,0.88210350275,196,165,231,185,0,[],[],[],[],[],[],[],520314240.0
1467837237556963935,,1767,,1467837237,555506655,ardrone_base_link,73.0,3,-43,-41,-93,100708,560,0.111051231623,-1.04253172874,0.0,-1.14600002766,-0.958000004292,48.8310012817,902,1363.4251709,-1.8681179285,-0.0,0.0183762777597,0.0302290152758,0.865038454533,195,166,231,186,0,[],[],[],[],[],[],[],520334496.0
1467837237576977730,,1768,,1467837237,573156982,ardrone_base_link,73.0,3,-49,-43,-97,100701,560,0.110968261957,-1.02258646488,0.0,-1.20599997044,-1.54499995708,48.8400001526,902,1349.77124023,-21.9989433289,-0.0,0.0246509630233,0.029897024855,0.887748837471,187,172,220,199,0,[],[],[],[],[],[],[],520354496.0
1467837237596963305,,1769,,1467837237,593140064,ardrone_base_link,73.0,3,-43,-35,-99,100711,560,0.110829800367,-1.01852571964,0.0,-1.22800004482,-2.12299990654,48.8230018616,902,1355.00756836,-26.4569396973,-0.0,0.0170486588031,0.0440617762506,0.894678294659,188,172,223,196,0,[],[],[],[],[],[],[],520374720.0
1467837237616980768,,1770,,1467837237,613526633,ardrone_base_link,73.0,3,-51,-39,-99,100705,560,0.110731482506,-1.00582826138,0.0,-1.20299994946,-2.62299990654,48.7630004883,903,1363.61828613,-23.1365337372,-0.0,0.0254009719938,0.00958337821066,0.874238789082,193,169,225,191,0,[],[],[],[],[],[],[],520394656.0
1467837237636934629,,1771,,1467837237,633257979,ardrone_base_link,73.0,3,-51,-33,-99,100695,560,0.110743202269,-0.984602332115,0.0,-1.24100005627,-3.21900010109,48.7060012817,904,1383.59960938,-31.7125816345,-0.0,0.048610240221,0.0204042550176,0.874793708324,190,166,227,195,0,[],[],[],[],[],[],[],520414688.0
1467837237657127609,,1772,,1467837237,654580087,ardrone_base_link,73.0,3,-52,-36,-90,100695,560,0.110715568066,-1.01084983349,0.0,-1.23300004005,-3.82999992371,48.6430015564,907,1363.65075684,-43.3274040222,-0.0,0.0439803861082,0.0366873182356,0.891864478588,193,166,226,190,0,[],[],[],[],[],[],[],520434784.0
1467837237677024464,,1773,,1467837237,673982950,ardrone_base_link,73.0,3,-46,-32,-98,100717,560,0.186409115791,-14.894821167,0.0,-1.2460000515,-4.32399988174,48.6629981995,908,1333.95397949,-38.2977981567,-0.0,0.0297841783613,0.0322253145278,0.889579296112,185,173,219,198,0,[],[],[],[],[],[],[],520454944.0
1467837237697067851,,1774,,1467837237,693761407,ardrone_base_link,73.0,3,-56,-34,-98,100714,560,0.189665481448,-16.0368671417,0.0,-1.30599999428,-4.79400014877,48.7060012817,908,1328.70910645,-37.5037384033,-0.0,0.016931027174,0.0308413747698,0.864417493343,184,176,213,203,0,[],[],[],[],[],[],[],520475104.0
1467837237717025713,,1775,,1467837237,708408561,ardrone_base_link,73.0,3,-53,-25,-97,100705,560,0.190167322755,-16.5115070343,0.0,-1.2990000248,-5.18400001526,48.6710014343,909,1324.57666016,-24.191991806,-0.0,0.035161036998,0.0161402337253,0.873837590218,191,168,222,194,0,[],[],[],[],[],[],[],520490368.0
1467837237737021866,,1776,,1467837237,733727204,ardrone_base_link,73.0,3,-55,-23,-95,100708,560,0.191336289048,-16.7441558838,0.0,-1.25800001621,-5.85500001907,48.5820007324,910,1299.89099121,-2.90869903564,-0.0,0.0453869476914,0.0342239700258,0.886814653873,194,164,227,191,0,[],[],[],[],[],[],[],520515200.0
1467837237757005152,,1777,,1467837237,754006850,ardrone_base_link,73.0,3,-58,-28,-94,100711,560,0.189993664622,-16.2826156616,0.0,-1.27199995518,-6.42899990082,48.5909996033,911,1253.46130371,0.933953762054,-0.0,0.0249606538564,0.0310253500938,0.887912213802,186,169,223,198,0,[],[],[],[],[],[],[],520535392.0
1467837237776968469,,1778,,1467837237,775773361,ardrone_base_link,73.0,3,-60,-18,-98,100708,560,0.190202459693,-16.4612407684,0.0,-1.23699998856,-6.97100019455,48.5369987488,912,1246.12805176,11.9860439301,-0.0,0.0308092981577,0.0283188540488,0.88467925787,189,167,225,196,0,[],[],[],[],[],[],[],520555328.0
1467837237797061138,,1779,,1467837237,793857219,ardrone_base_link,73.0,3,-58,-20,-92,100701,560,0.193019196391,-17.361541748,0.0,-1.21800005436,-7.44600009918,48.4760017395,912,1219.36352539,16.4273777008,-0.0,0.0411084517837,0.0511247888207,0.888100504875,193,166,226,193,0,[],[],[],[],[],[],[],520575424.0
1467837237817088889,,1780,,1467837237,813773930,ardrone_base_link,73.0,3,-61,-11,-93,100705,560,0.192550882697,-17.7395057678,0.0,-1.19599997997,-7.96299982071,48.3619995117,914,1184.74475098,30.9789791107,-0.0,0.0328620150685,0.0299870595336,0.895805358887,196,159,231,190,0,[],[],[],[],[],[],[],520595520.0
1467837237836966372,,1781,,1467837237,834438320,ardrone_base_link,73.0,3,-55,-15,-91,100695,560,0.191461533308,-17.3152351379,0.0,-1.22200000286,-8.37899971008,48.3950004578,915,1130.02978516,28.8253669739,-0.0,0.0425827279687,0.0372464060783,0.894612729549,186,172,217,202,0,[],[],[],[],[],[],[],520615744.0
1467837237856965396,,1782,,1467837237,851762419,ardrone_base_link,73.0,3,-55,-17,-95,100692,560,0.192266106606,-17.8636837006,0.0,-1.27699995041,-8.76099967957,48.3569984436,922,1086.46960449,28.6438655853,-0.0,0.0621975027025,0.0295616518706,0.90938180685,190,162,222,196,0,[],[],[],[],[],[],[],520630880.0
1467837237877065908,,1783,,1467837237,874017921,ardrone_base_link,73.0,3,-66,-8,-94,100695,560,0.193260774016,-19.756816864,0.0,-1.17599999905,-9.33300018311,48.1959991455,923,1058.29089355,64.6400985718,-0.0,0.0561296828091,0.043898884207,0.903137326241,193,159,231,188,0,[],[],[],[],[],[],[],520655776.0
1467837237897011349,,1784,,1467837237,894840726,ardrone_base_link,73.0,3,-61,-7,-91,100705,560,0.193236157298,-19.8936977386,0.0,-1.12300002575,-9.77099990845,48.1679992676,923,1027.6081543,71.7962112427,-0.0,0.0240346454084,0.0315394848585,0.879128277302,187,167,222,198,0,[],[],[],[],[],[],[],520675904.0
1467837237916951357,,1785,,1467837237,911126155,ardrone_base_link,73.0,3,-59,-5,-93,100692,560,0.192241489887,-19.7498111725,0.0,-1.06900000572,-9.98799991608,48.2050018311,924,992.302001953,79.1779937744,-0.0,0.0229934025556,0.0320191383362,0.888158798218,184,172,219,201,0,[],[],[],[],[],[],[],520691072.0
1467837237937045021,,1786,,1467837237,935790799,ardrone_base_link,73.0,3,-61,-9,-89,100695,560,0.193082988262,-20.3241519928,0.0,-0.787999987602,-10.3559999466,48.0800018311,924,937.046020508,93.9783859253,-0.0,0.0715036690235,0.0310822557658,0.908675551414,195,163,234,187,0,[],[],[],[],[],[],[],520716128.0
1467837237956980349,,1787,,1467837237,955408436,ardrone_base_link,73.0,3,-66,-2,-86,100717,560,0.195483580232,-20.5924243927,0.0,-0.603999972343,-10.5579996109,47.9119987488,925,920.661376953,95.809425354,-0.0,0.0535239875317,0.0253839567304,0.91616153717,200,161,234,183,0,[],[],[],[],[],[],[],520736160.0
1467837237977037446,,1788,,1467837237,972541459,ardrone_base_link,73.0,3,-67,-1,-87,100705,560,0.19816198945,-20.9633483887,0.0,-0.503000020981,-10.7980003357,47.9510002136,925,918.301696777,92.2531204224,-0.0,0.0501219183207,0.0351896733046,0.915194451809,186,171,224,199,0,[],[],[],[],[],[],[],520751232.0
1467837237997083654,,1789,,1467837237,994852993,ardrone_base_link,73.0,3,-71,-1,-89,100698,560,0.198088333011,-21.43708992,0.0,-0.254999995232,-11.1079998016,47.888999939,926,872.358154297,92.7952194214,-0.0,0.0580191835761,0.052876342088,0.913367033005,191,171,228,190,0,[],[],[],[],[],[],[],520776320.0
1467837238017032485,,1790,,1467837238,15765054,ardrone_base_link,73.0,3,-69,-3,-89,100692,560,0.197512537241,-21.2965221405,0.0,0.0900000035763,-11.3470001221,47.7540016174,927,812.430664062,112.96043396,-0.0,0.0705606713891,0.00878629554063,0.893952250481,194,166,236,185,0,[],[],[],[],[],[],[],520796768.0
1467837238036914411,,1791,,1467837238,34711240,ardrone_base_link,73.0,3,-63,3,-79,100711,560,0.197067081928,-20.998884201,0.0,0.284000009298,-11.5380001068,47.7430000305,927,753.044799805,96.8121490479,-0.0,0.0272380188107,0.0132724726573,0.887174665928,187,175,226,194,0,[],[],[],[],[],[],[],520816512.0
1467837238057015674,,1792,,1467837238,55452171,ardrone_base_link,73.0,3,-68,0,-86,100714,560,0.195002779365,-20.6880283356,0.0,0.558000028133,-11.6949996948,47.7299995422,930,690.822387695,83.3443832397,-0.0,0.0636333078146,0.0512178167701,0.894470274448,184,173,230,193,0,[],[],[],[],[],[],[],520836640.0
1467837238076947829,,1793,,1467837238,73333313,ardrone_base_link,73.0,3,-69,1,-81,100711,560,0.194612339139,-20.6085186005,0.0,0.782999992371,-11.8380002975,47.638999939,930,653.78302002,74.5006713867,-0.0,0.0521268509328,0.0248334947973,0.897208034992,191,168,235,187,0,[],[],[],[],[],[],[],520851680.0
1467837238097043851,,1794,,1467837238,96098310,ardrone_base_link,73.0,3,-68,0,-84,100689,560,0.193868130445,-20.1231098175,0.0,1.04499995708,-11.7510004044,47.5620002747,933,572.581481934,53.5218658447,-0.0,0.056993920356,0.0130150113255,0.919218599796,190,173,229,188,0,[],[],[],[],[],[],[],520876864.0
1467837238116951843,,1795,,1467837238,106130518,ardrone_base_link,73.0,3,-69,1,-83,100714,560,0.194209486246,-20.1198387146,0.0,1.12999999523,-11.7449998856,47.5110015869,933,561.893737793,49.1730422974,-0.0,0.0760029777884,0.0142488796264,0.919142365456,194,170,231,184,0,[],[],[],[],[],[],[],520886848.0
1467837238137031689,,1796,,1467837238,135405496,ardrone_base_link,73.0,3,-73,7,-75,100705,560,0.19456282258,-20.5759410858,0.0,1.42200005054,-11.7729997635,47.2610015869,940,513.09362793,53.711227417,-0.0,0.0604775138199,0.0111336875707,0.865993857384,196,162,237,178,0,[],[],[],[],[],[],[],520917024.0
1467837238156906320,,1797,,1467837238,155818011,ardrone_base_link,73.0,3,-72,6,-78,100701,560,0.191797241569,-21.102388382,0.0,1.48300004005,-11.7189998627,47.4029998779,941,460.212249756,78.6111297607,-0.0,0.0639580860734,0.0284382626414,0.87187987566,177,186,211,198,0,[],[],[],[],[],[],[],520937088.0
1467837238177067727,,1798,,1467837238,175821336,ardrone_base_link,73.0,3,-70,6,-80,100708,560,0.188414692879,-21.7065010071,0.0,1.72300004959,-11.6459999084,47.3769989014,941,398.93182373,100.626220703,-0.0,0.0602958239615,0.0398461520672,0.874556899071,185,177,227,186,0,[],[],[],[],[],[],[],520957248.0
1467837238197077680,,1799,,1467837238,190763131,ardrone_base_link,73.0,3,-70,6,-80,100717,560,0.18838891387,-21.7243080139,0.0,1.99800002575,-11.6180000305,47.2579994202,941,367.439910889,116.635757446,-0.0,0.0883612334728,0.0136259300634,0.879076123238,193,167,237,178,0,[],[],[],[],[],[],[],520972288.0
1467837238216971266,,1800,,1467837238,210982003,ardrone_base_link,73.0,3,-77,5,-81,100692,560,0.191138535738,-20.3520069122,0.0,2.16199994087,-11.593000412,47.1990013123,942,325.000732422,81.8089141846,-0.0,0.090405985713,-0.0147191947326,0.880400836468,190,173,229,184,0,[],[],[],[],[],[],[],520992544.0
1467837238236943802,,1801,,1467837238,236279335,ardrone_base_link,73.0,3,-74,8,-76,100695,560,0.191119283438,-20.1189537048,0.0,2.20199990273,-11.5489997864,47.1489982605,942,268.538360596,56.7627906799,-0.0,0.0959287956357,0.0482279621065,0.882773041725,191,173,228,184,0,[],[],[],[],[],[],[],521017504.0
1467837238256952113,,1802,,1467837238,255913734,ardrone_base_link,73.0,3,-73,5,-79,100711,560,0.188586980104,-21.1311645508,0.0,2.41100001335,-11.4960002899,47.0839996338,944,214.232025146,82.5731430054,-0.0,0.104824304581,0.0534459017217,0.848974168301,188,173,231,183,0,[],[],[],[],[],[],[],521037536.0
1467837238276951845,,1803,,1467837238,272290253,ardrone_base_link,73.0,3,-76,8,-76,100695,560,0.188406080008,-20.3804244995,0.0,2.54299998283,-11.4449996948,47.0229988098,945,176.375823975,63.2759780884,-0.0,0.0945958569646,0.0210200026631,0.86208242178,189,171,233,183,0,[],[],[],[],[],[],[],521052672.0
1467837238297034915,,1804,,1467837238,296531823,ardrone_base_link,73.0,3,-70,6,-78,100714,560,0.187408253551,-19.7826747894,0.0,2.63100004196,-11.3710002899,46.8800010681,947,101.435752869,34.7952156067,-0.0,0.073794670403,0.0113273393363,0.859456717968,192,164,236,180,0,[],[],[],[],[],[],[],521077632.0
1467837238316997480,,1805,,1467837238,316633272,ardrone_base_link,73.0,3,-70,8,-80,100705,560,0.186668619514,-19.4083118439,0.0,2.625,-11.123000145,46.7960014343,948,29.3753013611,28.7289199829,-0.0,0.0808732435107,0.021966420114,0.876716971397,195,170,228,180,0,[],[],[],[],[],[],[],521097824.0
1467837238336935512,,1806,,1467837238,336016970,ardrone_base_link,73.0,3,-77,5,-77,100708,560,0.186239987612,-19.2247238159,0.0,2.58800005913,-10.8940000534,46.8160018921,948,9.30578422546,24.311504364,-0.0,0.105236724019,0.0203744061291,0.857642710209,187,178,222,188,0,[],[],[],[],[],[],[],521117856.0
1467837238356933950,,1807,,1467837238,351248484,ardrone_base_link,73.0,3,-71,1,-75,100698,560,0.185977637768,-19.1642837524,0.0,2.56299996376,-10.6780004501,46.7770004272,948,-20.5660018921,35.2490501404,-0.0,0.095443315804,0.027017377317,0.854192912579,192,173,225,184,0,[],[],[],[],[],[],[],521132992.0
1467837238376985385,,1808,,1467837238,376728778,ardrone_base_link,73.0,3,-74,8,-76,100711,560,0.182075083256,-20.698425293,0.0,2.64499998093,-10.2600002289,46.7109985352,949,-65.2995147705,54.821346283,-0.0,0.103342950344,0.0201674513519,0.858843922615,192,172,228,181,0,[],[],[],[],[],[],[],521158208.0
1467837238396941071,,1809,,1467837238,393786441,ardrone_base_link,73.0,3,-69,1,-73,100708,560,0.18329025805,-20.3895759583,0.0,2.60899996758,-9.97500038147,46.6839981079,949,-84.6307220459,50.4153709412,-0.0,0.110394731164,0.018529811874,0.856809258461,195,172,225,180,0,[],[],[],[],[],[],[],521173344.0
1467837238416998023,,1810,,1467837238,411497399,ardrone_base_link,73.0,3,-76,0,-76,100705,560,0.184069633484,-20.608417511,0.0,2.57699990273,-9.70499992371,46.7179985046,947,-96.2559585571,54.2302360535,-0.0,0.101710788906,0.0145419947803,0.858234643936,186,178,222,189,0,[],[],[],[],[],[],[],521193248.0
