1467837245503699527,,327004,,1467837245,503384949,world,,,1.72437107563,-1.35664260387,0.995933353901,,-0.045788936317,-0.00092701415997,-0.0692391395569,0.996548295021
1467837245513090081,,327005,,1467837245,512666757,world,,,1.72362613678,-1.3571921587,0.995687484741,,-0.0462047047913,-0.00104886339977,-0.0693294331431,0.996522665024
1467837245523253339,,327006,,1467837245,522957621,world,,,1.7229603529,-1.35759580135,0.995502650738,,-0.0453764460981,-0.00224733748473,-0.0697337090969,0.996530532837
1467837245533643368,,327007,,1467837245,533339452,world,,,1.72143304348,-1.35840642452,0.995219171047,,-0.0462023839355,-0.0025719050318,-0.0692861750722,0.996523022652
1467837245542976883,,327008,,1467837245,542512307,world,,,1.72046554089,-1.35894012451,0.99502581358,,-0.0466346405447,-0.00325185712427,-0.0685918182135,0.996548950672
1467837245553207548,,327009,,1467837245,552839415,world,,,1.71987187862,-1.35920286179,0.994546413422,,-0.0465684384108,-0.00329199736007,-0.0689019933343,0.996530592442
1467837245563476371,,327010,,1467837245,563169789,world,,,1.71906900406,-1.35939371586,0.994879007339,,-0.0456971079111,-0.00401354394853,-0.0687810853124,0.996576547623
1467837245573782571,,327011,,1467837245,573455758,world,,,1.71767055988,-1.36009919643,0.994199216366,,-0.0470261536539,-0.00476806331426,-0.0693625286222,0.996471107006
1467837245583043949,,327012,,1467837245,582699095,world,,,1.71715259552,-1.3603605032,0.994070827961,,-0.0473752915859,-0.00529780425131,-0.069281168282,0.996457517147
1467837245593591528,,327013,,1467837245,593004171,world,,,1.71628069878,-1.36049759388,0.993914961815,,-0.046392172575,-0.00575215602294,-0.0691807940602,0.996508300304
1467837245612989016,,327014,,1467837245,612658428,world,,,1.71485483646,-1.36086928844,0.99374717474,,-0.0462103448808,-0.00730634154752,-0.0685704723001,0.996548712254
1467837245623312408,,327015,,1467837245,622952024,world,,,1.71400475502,-1.36097097397,0.993668496609,,-0.0465457700193,-0.00815676525235,-0.0682779327035,0.996546566486
1467837245633695053,,327016,,1467837245,633342950,world,,,1.71262681484,-1.36117470264,0.99379837513,,-0.0468247421086,-0.00830037798733,-0.0673981159925,0.996592283249
1467837245642915904,,327017,,1467837245,642562770,world,,,1.71175086498,-1.36120057106,0.993759512901,,-0.0464251451194,-0.00801320746541,-0.0680486261845,0.996569156647
1467837245663579268,,327018,,1467837245,663264855,world,,,1.7103395462,-1.36114144325,0.993502318859,,-0.0454876758158,-0.00931361224502,-0.0683740079403,0.996578752995
1467837245673896844,,327019,,1467837245,673534429,world,,,1.70945847034,-1.36118721962,0.994042277336,,-0.0448316857219,-0.00934136100113,-0.0675550028682,0.996664047241
1467837245683233088,,327020,,1467837245,682903553,world,,,1.70827877522,-1.36100542545,0.993382334709,,-0.0456510297954,-0.00940937642008,-0.0678919628263,0.996603369713
1467837245703870187,,327021,,1467837245,703512595,world,,,1.70687365532,-1.36072993279,0.993874490261,,-0.0433421060443,-0.00889217760414,-0.0679929107428,0.996704339981
1467837245713173200,,327022,,1467837245,712828178,world,,,1.70602154732,-1.36076545715,0.993768572807,,-0.0440452732146,-0.00939594767988,-0.068598292768,0.99662733078
1467837245723494696,,327023,,1467837245,723133919,world,,,1.70533943176,-1.36046874523,0.993804335594,,-0.043422985822,-0.00970556028187,-0.0682812705636,0.99667340517
1467837245733768130,,327024,,1467837245,733413017,world,,,1.70466864109,-1.3604131937,0.99375629425,,-0.0425915122032,-0.0100478995591,-0.068217754364,0.996710240841
1467837245743178847,,327025,,1467837245,742718188,world,,,1.70336663723,-1.35993683338,0.993746936321,,-0.0423446409404,-0.0103888809681,-0.067764505744,0.996748209
1467837245753374111,,327026,,1467837245,753038803,world,,,1.70278966427,-1.35963189602,0.993742823601,,-0.0420404262841,-0.0109076192603,-0.0672340393066,0.996791481972
1467837245763585049,,327027,,1467837245,763269533,world,,,1.70211267471,-1.35942816734,0.993871629238,,-0.0417143106461,-0.0108802998438,-0.0674849748611,0.99678850174
1467837245772787338,,327028,,1467837245,772470431,world,,,1.70151340961,-1.35909879208,0.993800103664,,-0.041389785707,-0.0117528764531,-0.0672454982996,0.996808290482
1467837245783049097,,327029,,1467837245,782773165,world,,,1.70051813126,-1.35863983631,0.993244707584,,-0.0416337959468,-0.0131128290668,-0.0674069821835,0.996770262718
1467837245803679448,,327030,,1467837245,803394607,world,,,1.69917953014,-1.35784697533,0.993873000145,,-0.0400050729513,-0.0131922615692,-0.0673325359821,0.996840953827
1467837245812936872,,327031,,1467837245,812636988,world,,,1.69863545895,-1.35754334927,0.993777573109,,-0.03915604949,-0.0138337025419,-0.0675052776933,0.996854305267
1467837245823237651,,327032,,1467837245,822872100,world,,,1.6980625391,-1.3572050333,0.993671059608,,-0.0400054603815,-0.0144123872742,-0.0674576535821,0.996815562248
1467837245833523906,,327033,,1467837245,833209699,world,,,1.69768738747,-1.35681140423,0.993340790272,,-0.0400313064456,-0.0142223127186,-0.0679949894547,0.996780753136
1467837245833692199,,327034,,1467837245,833246636,world,,,1.6969397068,-1.35651218891,0.993673503399,,-0.0386111065745,-0.0147920250893,-0.0677324682474,0.99684637785
1467837245844041338,,327035,,1467837245,843531093,world,,,1.69665265083,-1.35597646236,0.993097364902,,-0.0384627729654,-0.0155479935929,-0.0678783729672,0.996830701828
1467837245853109813,,327036,,1467837245,852881736,world,,,1.69595277309,-1.35583567619,0.993370831013,,-0.0379304476082,-0.0145082697272,-0.0667757689953,0.996941208839
1467837245863487625,,327037,,1467837245,863202093,world,,,1.69551503658,-1.35509157181,0.993566095829,,-0.0365191400051,-0.0160503741354,-0.0675420761108,0.996918678284
1467837245873838637,,327038,,1467837245,873573405,world,,,1.69461655617,-1.35429000854,0.993411362171,,-0.0361169427633,-0.01683418639,-0.0670618936419,0.996952772141
1467837245883147783,,327039,,1467837245,882835152,world,,,1.69380009174,-1.35412466526,0.995199620724,,-0.0301775652915,-0.00890283286572,-0.0683931261301,0.997162163258
1467837245893759147,,327040,,1467837245,893177090,world,,,1.69371843338,-1.35309684277,0.994167268276,,-0.0333245061338,-0.0130898812786,-0.0666372776031,0.997134745121
1467837245913121566,,327041,,1467837245,912820688,world,,,1.69271802902,-1.35274779797,0.993134915829,,-0.0340113565326,-0.0165347810835,-0.0664547532797,0.997072517872
1467837245923489472,,327042,,1467837245,923178520,world,,,1.69192481041,-1.35160422325,0.993447542191,,-0.033010520041,-0.0184955634177,-0.0659467801452,0.997105419636
1467837245953261503,,327043,,1467837245,952929186,world,,,1.69099938869,-1.3518601656,0.994585394859,,-0.0285169873387,-0.0133647201583,-0.0688256770372,0.997131586075
1467837245963617349,,327044,,1467837245,963315146,world,,,1.69131088257,-1.35064220428,0.993284225464,,-0.0340426377952,-0.0180271919817,-0.0661514773965,0.997065842152
1467837246013963962,,327045,,1467837246,13521702,world,,,1.69084739685,-1.35035657883,0.993163585663,,-0.0330060236156,-0.0182551201433,-0.0653087869287,0.997152030468
1467837246063296498,,327046,,1467837246,63029762,world,,,1.69032001495,-1.34909820557,0.993994951248,,-0.0305241346359,-0.0154447741807,-0.0659807771444,0.997234404087
1467837246073821196,,327047,,1467837246,73481174,world,,,1.68781375885,-1.34558284283,0.994943797588,,-0.0241729877889,-0.0150734204799,-0.0679840371013,0.997279703617
1467837246083124287,,327048,,1467837246,82825943,world,,,1.6879016161,-1.34469783306,0.994281589985,,-0.029693055898,-0.0191618744284,-0.067255012691,0.997109830379
1467837246143730673,,327049,,1467837246,143450332,world,,,1.68804097176,-1.34242141247,0.995301604271,,-0.0250667780638,-0.0163153782487,-0.0649955123663,0.997437238693
1467837246153082180,,327050,,1467837246,152759927,world,,,1.68793809414,-1.34230303764,0.994004130363,,-0.0264650918543,-0.0210126433522,-0.064256079495,0.997361123562
1467837246193186990,,327051,,1467837246,192881040,world,,,1.68818891048,-1.34182882309,0.994158864021,,-0.0273344498128,-0.0207267571241,-0.0656987354159,0.997249722481
1467837246203547923,,327052,,1467837246,203234967,world,,,1.68803489208,-1.33984148502,0.994677186012,,-0.0248872805387,-0.0203803498298,-0.0642291307449,0.997416615486
1467837246213932118,,327053,,1467837246,213583154,world,,,1.68874144554,-1.33822762966,0.996608257294,,-0.0207150168717,-0.014915375039,-0.0651873499155,0.997546553612
1467837246223115958,,327054,,1467837246,222820609,world,,,1.68884348869,-1.33776569366,0.99528002739,,-0.0236628893763,-0.0202850364149,-0.0640883222222,0.997457504272
1467837246233401534,,327055,,1467837246,233114736,world,,,1.68935251236,-1.33713257313,0.995540559292,,-0.0229977667332,-0.0201673470438,-0.0643784627318,0.997456669807
1467837246343436112,,327056,,1467837246,343087281,world,,,1.68878674507,-1.33748304844,0.996792435646,,-0.0167174115777,-0.0163424946368,-0.0674223229289,0.997450649738
1467837246363069323,,327057,,1467837246,362749132,world,,,1.68899536133,-1.33728063107,0.997562050819,,-0.0174754858017,-0.0161158069968,-0.067945279181,0.997405827045
1467837246383722084,,327058,,1467837246,383367941,world,,,1.69027018547,-1.33596909046,0.996521234512,,-0.0242896061391,-0.0197918005288,-0.0651171058416,0.997385680676
1467837246552888371,,327059,,1467837246,552652384,world,,,1.69224309921,-1.33426344395,0.997701525688,,-0.0230701901019,-0.0204849094152,-0.0642258748412,0.997458338737
1467837246553073658,,327060,,1467837246,552669081,world,,,1.69283807278,-1.33366751671,0.997967779636,,-0.023782202974,-0.0211392473429,-0.0646516680717,0.997400522232
1467837246563398744,,327061,,1467837246,563053295,world,,,1.69353592396,-1.3334479332,0.998087286949,,-0.0230446308851,-0.0197606123984,-0.0631275177002,0.997543692589
1467837246573758822,,327062,,1467837246,573500475,world,,,1.69677186012,-1.33264112473,0.998274803162,,-0.0198933891952,-0.00817194581032,-0.0649897530675,0.997654139996
1467837246573967492,,327063,,1467837246,573618877,world,,,1.69829273224,-1.33239376545,0.998231291771,,-0.0179588273168,0.00589474802837,-0.0663321167231,0.997618556023
1467837246583563863,,327064,,1467837246,583152058,world,,,1.69908738136,-1.33215510845,0.998448073864,,-0.0140059394762,0.0282196495682,-0.0668949708343,0.997262537479
1467837246583781947,,327065,,1467837246,583277894,world,,,1.6969730854,-1.3327665329,0.99774992466,,-0.0164824854583,0.0506721325219,-0.0689935684204,0.996193051338
1467837246592908210,,327066,,1467837246,592572640,world,,,1.69490718842,-1.33344173431,0.99686384201,,-0.0143525581807,0.0584744215012,-0.0707165002823,0.995677649975
1467837246603163253,,327067,,1467837246,602843620,world,,,1.69405710697,-1.33379232883,0.997387945652,,-0.015528366901,0.0626076757908,-0.0713773369789,0.995361447334
1467837246613544989,,327068,,1467837246,613138444,world,,,1.69202888012,-1.33417081833,0.997188091278,,-0.0143220471218,0.0660193115473,-0.0717448070645,0.995132684708
1467837246623695528,,327069,,1467837246,623382303,world,,,1.69072663784,-1.33418023586,0.99707531929,,-0.0151135586202,0.0677264556289,-0.0719907656312,0.994988560677
1467837246633011229,,327070,,1467837246,632694078,world,,,1.6895648241,-1.33447217941,0.997073888779,,-0.0145096043125,0.0696838051081,-0.0720507949591,0.994858026505
1467837246643451863,,327071,,1467837246,643017319,world,,,1.68681561947,-1.3348197937,0.997162461281,,-0.0148283708841,0.0733107924461,-0.0725227221847,0.994558334351
1467837246653673504,,327072,,1467837246,653341517,world,,,1.68344533443,-1.33555853367,0.997557222843,,-0.0158326104283,0.0770106837153,-0.0731904357672,0.994214177132
1467837246662922224,,327073,,1467837246,662539328,world,,,1.68158793449,-1.33566665649,0.997085571289,,-0.0141697870567,0.0786812603474,-0.072303801775,0.99417334795
1467837246673194077,,327074,,1467837246,672843669,world,,,1.67974507809,-1.3358618021,0.997109591961,,-0.014282071963,0.0800858363509,-0.0726629644632,0.994033396244
1467837246683473820,,327075,,1467837246,683145906,world,,,1.67753469944,-1.33621895313,0.997184157372,,-0.0139608159661,0.0816452652216,-0.0728461071849,0.993897736073
1467837246694413616,,327076,,1467837246,693555090,world,,,1.67303907871,-1.3367074728,0.997137665749,,-0.0140245584771,0.0844407826662,-0.0734305083752,0.993620157242
1467837246703154922,,327077,,1467837246,702819801,world,,,1.67074489594,-1.33716392517,0.996707141399,,-0.0133044421673,0.0845938697457,-0.0733929499984,0.993619859219
1467837246713427806,,327078,,1467837246,713142388,world,,,1.66821670532,-1.3373773098,0.996783673763,,-0.013379287906,0.0862712785602,-0.073174521327,0.993490755558
1467837246723787020,,327079,,1467837246,723477883,world,,,1.66362369061,-1.3379727602,0.995985388756,,-0.0113554792479,0.0861426889896,-0.0726620107889,0.993564665318
1467837246743372533,,327080,,1467837246,743038730,world,,,1.65988600254,-1.33838737011,0.996984481812,,-0.0141381910071,0.0900899171829,-0.0737385749817,0.993099451065
1467837246753623592,,327081,,1467837246,753309937,world,,,1.65456068516,-1.33921933174,0.99667185545,,-0.0142290946096,0.0909485667944,-0.0733307227492,0.993050098419
1467837246763742784,,327082,,1467837246,763513000,world,,,1.65139079094,-1.33932757378,0.99660551548,,-0.0133932325989,0.0911582559347,-0.0726755186915,0.993090748787
1467837246773093066,,327083,,1467837246,772777665,world,,,1.64731645584,-1.33970332146,0.99657189846,,-0.0135961342603,0.0928243324161,-0.0741918608546,0.992821455002
1467837246783424656,,327084,,1467837246,783051567,world,,,1.64412224293,-1.34008133411,0.996472835541,,-0.0134252393618,0.0933737903833,-0.0741078183055,0.992778480053
1467837246793642012,,327085,,1467837246,793327611,world,,,1.64080226421,-1.34039580822,0.996104598045,,-0.0132645629346,0.0927488729358,-0.0733286216855,0.992897152901
1467837246802956319,,327086,,1467837246,802648128,world,,,1.63263893127,-1.34105110168,0.99648553133,,-0.0144367553294,0.0955445766449,-0.0735971853137,0.992595791817
1467837246813257908,,327087,,1467837246,812932109,world,,,1.62891328335,-1.34165763855,0.996120274067,,-0.0129726538435,0.095452927053,-0.0731690302491,0.992656469345
1467837246823744885,,327088,,1467837246,823217415,world,,,1.62389481068,-1.3416595459,0.996966063976,,-0.0137803889811,0.0992633402348,-0.0735747814178,0.992241740227
1467837246832840376,,327089,,1467837246,832520101,world,,,1.61530220509,-1.3424602747,0.99649310112,,-0.0130896875635,0.098599858582,-0.0740762650967,0.992280006409
1467837246843269786,,327090,,1467837246,842796046,world,,,1.61098396778,-1.34322977066,0.99611979723,,-0.0123478956521,0.0978921353817,-0.0739019811153,0.992372512817
1467837246853567877,,327091,,1467837246,853119339,world,,,1.60641133785,-1.34357321262,0.995965182781,,-0.0120186666027,0.0982588604093,-0.0735459327698,0.992366731167
1467837246863722774,,327092,,1467837246,863417764,world,,,1.6012005806,-1.34398412704,0.996224403381,,-0.0125252194703,0.0999885350466,-0.0743102356791,0.992130815983
1467837246873083926,,327093,,1467837246,872745494,world,,,1.59609413147,-1.34450137615,0.995911419392,,-0.0125883454457,0.100183881819,-0.0747642889619,0.992076218128
1467837246883322339,,327094,,1467837246,882995802,world,,,1.59152555466,-1.34497261047,0.995431184769,,-0.010864822194,0.0990091115236,-0.0740978196263,0.992264449596
1467837246893737397,,327095,,1467837246,893293990,world,,,1.58079504967,-1.34582519531,0.995865702629,,-0.0120522072539,0.101547844708,-0.074254475534,0.991982460022
1467837246902973352,,327096,,1467837246,902498521,world,,,1.57423341274,-1.34666001797,0.995846748352,,-0.0121741760522,0.101796060801,-0.076590359211,0.991777837276
1467837246913136767,,327097,,1467837246,912837409,world,,,1.56925630569,-1.34674966335,0.996209383011,,-0.01293215435,0.103185608983,-0.0746137872338,0.991775333881
1467837246923436564,,327098,,1467837246,923129272,world,,,1.5632610321,-1.34729921818,0.996340036392,,-0.0127331335098,0.102627180517,-0.0744860544801,0.991845428944
1467837246933854190,,327099,,1467837246,933536157,world,,,1.55196595192,-1.34832382202,0.995565056801,,-0.0123476851732,0.101166881621,-0.0742306560278,0.992019414902
1467837246943239787,,327100,,1467837246,942796460,world,,,1.54459047318,-1.34922587872,0.995529770851,,-0.0121740819886,0.102571643889,-0.076368175447,0.991715073586
